mean_ip,std_ip,kurtosis_ip,skewness_ip,mean_dmsnr,std_dmsnr,kurtosis_dmsnr,skewness_dmsnr,candidate
132.1875,56.64345036,-0.21559937399999998,-0.576190532,2.901337793,15.61049615,7.907869007,83.08056699,0
90.828125,44.22105504,0.601386772,1.302851475,3.0,22.33546305,7.9535744820000005,65.38255204,0
138.7421875,52.774171900000006,0.093044284,-0.547843035,2.16722408,14.71742066,11.39321729,160.0013351,0
102.4921875,40.77338211,0.265129304,1.544106283,8.073578595,37.02852472,4.680448994,21.15970828,0
120.890625,74.79140099,0.022734387,-1.3494217519999998,164.8628763,79.17454318,-1.130265691,-0.048437525999999995,0
129.546875,50.78598776,-0.19367022899999997,-0.001451403,3.3520066889999995,21.53318209,7.479728839,60.50899334,0
147.65625,52.77597665,-0.123452921,-0.271953898,4.8678929769999995,24.62184104,6.582906091,47.36390099,0
88.078125,45.96102448,0.438510275,0.44747982700000005,2.171404682,14.99029402,9.939970427,118.90811299999999,0
99.4296875,39.377913299999996,0.466076614,1.004083947,2.1187290969999997,20.18586587,9.886036755,99.12494014,0
138.7734375,43.74396652,-0.287830973,0.45472005,4.976588629,28.718116600000002,6.078561785,37.37820589,0
94.4609375,33.18200339,0.7279405959999999,3.6314223130000003,4.3285953180000005,23.49937489,6.608765622999999,48.07896235,0
122.171875,55.31106769,0.139387928,-0.31073804,3.4247491639999996,25.43343708,7.656360146,58.74730847,0
111.046875,35.79190275,0.232718727,1.5516192819999999,2.760033445,19.49599328,8.339631366,77.68005331,0
94.8828125,38.39527581,0.48458744299999995,1.854358899,1.955685619,12.76330217,10.47962285,153.6130293,0
148.265625,48.752801899999994,-0.434035485,-0.044188572,14.94983278,48.76070322,3.235876086,9.201602442,0
98.6015625,45.14167625,0.524151545,0.7807865159999999,2.617056856,19.75952021,9.079536786,89.57495532,0
97.328125,39.04426762,0.676250676,1.479031318,3.903010033,19.94387504,6.789342277,54.90478942,0
128.5859375,46.42980713,-0.20335133,0.207311329,8.469899666,34.20012806,4.672584273,22.62399504,0
87.796875,38.2688596,0.624975986,1.955457701,1.947324415,14.45271617,10.08568188,123.62528640000001,0
94.6328125,35.543079299999995,0.557796712,2.390385379,0.8520066890000001,8.618095859,22.72782758,636.8290059,0
160.5078125,37.88716721,-0.495362596,1.5623239290000002,4.277591973,21.44538524,6.3981412220000005,46.73208031,0
126.0390625,55.62449471,0.27247002600000003,-0.567775786,3.638795987,19.26031756,6.843022688,55.29454947,0
103.8828125,45.39559125,0.31874763300000003,0.210613912,2.144648829,14.88203266,9.119670388,104.53348570000001,0
110.0859375,47.11273503,0.223048248,-0.267773412,1.27006689,11.11748481,14.18738724,261.6699966,0
115.328125,43.67835372,0.145779971,0.5233825670000001,1.9180602009999999,18.38754963,10.66616238,118.7242597,0
128.65625,90.25055726,-0.022991972000000003,-1.6685403630000002,2.54180602,22.37759177,8.947224542999999,79.61374407,0
139.5,45.74812155,-0.23761915,0.19317635100000002,1.975752508,13.85490679,10.04528681,129.079384,0
124.453125,60.69311372,-0.008185116999999999,-0.911561229,181.7525084,55.86639538,-1.3611823090000001,0.567202865,0
132.0546875,46.93068502,0.17682211899999997,-0.12236790800000001,0.989130435,10.00555275,17.27692219,379.4835771,0
126.953125,49.70504555,0.037254207000000004,-0.305177046,2.147157191,15.19070798,9.715524401,112.63835719999999,0
112.8671875,48.06463277,0.061758512,-0.068723484,2.002508361,15.34941395,11.18288914,147.00775019999998,0
122.2109375,46.31611024,-0.11672677,0.08944569699999999,11.50334448,42.7365636,3.729116808,12.76234998,0
114.3671875,52.29511675,0.28154789199999997,-0.41300765799999994,10.30100334,36.26640603,3.926645693,15.708906599999999,0
105.5859375,54.18321456,0.23341285,-0.280491057,0.994983278,10.36741301,16.26726378,334.705057,0
165.765625,59.37611635,-0.970908606,0.251046276,79.63545151,55.41492211,0.17007039100000002,-0.41011209299999996,0
104.1875,49.80693193,0.34086719200000004,0.22429697199999998,5.9331103679999995,30.68796798,5.575569669,31.321091600000003,0
102.6171875,47.93030766,0.528106891,0.5144480920000001,2.867892977,18.18069668,8.414486319,82.29941821,0
95.1484375,46.66856039,1.054643907,1.9257563709999999,99.30602007,102.4645709,0.273439843,-1.757864752,1
91.8359375,42.76147093,0.981031627,2.209713446,6.798494982999999,34.33603903,5.359597043,28.41143361,1
133.984375,47.64041489,-0.020779626000000002,0.01825475,4.3285953180000005,26.96538506,6.724417497999999,46.39116792,0
149.796875,49.51189241,-0.22455451399999998,-0.13564430800000002,3.8319397989999997,21.09076618,7.368993293,62.16292882,0
121.703125,48.82259969,0.20169402600000003,0.122594589,2.782608696,15.6036688,8.111232696,85.27914879,0
53.828125,44.254785999999996,3.004472287,8.92222955,150.5886288,93.99833488,-0.529378181,-1.270118104,1
109.4765625,43.15487459,0.34533371700000004,0.764220114,1.4222408030000002,12.16235517,13.08633982,213.64857169999996,0
112.7109375,46.26100415,0.294945329,-0.214618102,1.775919732,13.81180081,10.7094265,140.06025459999998,0
131.1640625,51.38150466,0.052180551,-0.160308136,9.47993311,39.34973661,4.323782065,17.86939219,0
112.796875,44.50813819,0.229526973,0.126304521,4.898829431,27.29111544,5.956797914,36.22838901,0
123.9375,50.73333316,-0.17445049199999998,0.094805171,0.300167224,7.564949538,32.17418904,1072.793069,0
111.6796875,48.06391149,0.26256729300000003,0.302856377,2.402173913,18.81047781,8.764139744,82.34665109,0
35.625,29.1863624,5.49848826,36.53151479,40.31187291,66.1545436,1.526680228,1.3660223669999998,1
118.765625,42.16957663,0.479493506,0.55925885,5.7324414720000005,30.62971186,5.817459209,34.32272154,0
107.8125,47.17781358,0.39234922299999997,0.282197253,1.1956521740000001,14.63011673,13.39396935,190.7884995,0
84.375,36.07349269,0.6586737429999999,2.935900975,5.768394648999999,29.72705891,5.581948323,31.77335222,0
112.765625,42.96300814,0.247949296,0.36218709,1.368729097,14.16772412,11.98182814,160.7371415,0
135.0078125,45.92104231,-0.048726834000000004,0.23512904199999998,11.79180602,50.15315306,4.044340533,14.47429482,0
115.2734375,57.59363502,0.191573575,-0.394533741,2.2859531769999997,14.00305163,9.763453777,125.8157759,0
135.6875,43.33260717,0.044201327,0.41745066700000005,7.60451505,33.94876052,4.546678528999999,20.0401602,0
127.0390625,54.52298861,-0.17548676100000002,-0.300742034,8.382107023,35.60492968,4.620881885,21.28597614,0
128.5,41.83468208,0.091449898,0.47884591,1.557692308,12.77189311,11.68162618,172.6710548,0
147.5234375,48.56422372,-0.353898754,-0.232426175,4.371237458,24.93920988,7.445544175,59.95388104,0
118.203125,47.49496016,0.15043895599999998,0.256522857,7.52173913,33.2985436,4.654896471,21.44761184,0
130.375,44.28900117,0.013380167,0.24480765399999999,1.844481605,14.57442764,10.59787342,132.301095,0
14.4609375,29.38773722,6.296725041,42.02539536,57.38210702,68.26285990000001,1.042517402,0.23163624,1
123.0078125,51.40669583,0.25379260600000003,-0.185199888,2.178929766,16.0028663,10.35068398,125.76995339999999,0
105.6640625,48.525811,0.5024944379999999,0.33651737600000003,2.030100334,12.62485857,10.42342373,156.148898,0
48.8046875,31.813435300000002,3.15342787,16.26118785,9.649665552,38.64829635,4.27320931,17.84728062,1
103.8828125,51.96206866,0.39239138,-0.165644547,3.906354515,20.33505943,6.542161401,49.45148096,0
89.6171875,44.42323454,0.5371757779999999,0.501992725,5.317725753,21.77889931,5.246347701,33.91262632,0
78.3046875,43.11332425,0.942063506,2.295945836,0.7575250840000001,10.62139895,17.57922973,353.55357119999996,0
135.5546875,41.71570609,-0.047586732,0.91053402,2.617892977,17.40978603,8.831466608,89.78055639,0
42.765625,41.03951685,2.328699596,5.957139157,74.14297659,93.04224843,0.72212505,-1.201452271,1
64.75,37.355346000000004,2.700921964,9.75913666,33.52006689,63.08915308,1.852955233,2.402569575,1
130.546875,36.80137977,0.054194356,1.045966219,1.323578595,12.58535324,12.70528973,194.57976269999997,0
75.953125,43.1075797,1.142332703,3.0073189289999998,5.222408027,24.38005311,5.239661044,29.71430512,1
151.59375,41.18393147,-0.220899247,0.816892498,1.977424749,18.55909819,10.02171326,104.37563279999999,0
156.046875,52.9670976,-0.538600895,-0.116381914,85.13712375,85.64059961,0.10049191199999999,-1.832308806,0
48.3203125,36.92812563,3.310540935,14.65000172,7.239966555,33.24544037,5.285693958,28.92600721,1
144.65625,46.19057627,-0.064412027,0.054441832,17.19481605,50.50800135,2.832351407,6.681579267,0
124.3984375,48.24422567,0.038642067,0.299209251,0.831939799,10.1524014,17.30299182,366.31741769999996,0
123.1796875,50.23420672,-0.015826281,-0.44232876200000004,3.569397993,19.02034732,7.810536474,73.68062409,0
107.4765625,55.55781966,0.18537954399999998,-0.690165637,3.27173913,17.03907286,7.810086595,78.53963442,0
137.875,51.16196708,0.015710103,-0.30669443,77.46571906,89.39761055,0.463502787,-1.55120759,0
121.0234375,44.81201444,0.519707876,0.565347386,1.5861204009999998,15.69611421,12.12732728,159.5416531,0
82.7890625,40.26506945,0.7405894890000001,1.871258295,1.757525084,13.74510196,10.70871092,142.0079002,0
105.9140625,42.60777279,0.321508839,0.8172746759999999,1.8051839459999999,12.52307595,11.03269206,166.4132425,0
64.921875,32.22858043,3.429072745,16.42133222,33.67056856,60.49110748,1.748564728,2.088555685,1
139.78125,66.88947711,-0.28086866899999996,-1.169241732,2.683946488,21.10137444,8.806097052,79.95945791,0
117.5625,52.22319139,0.099571484,-0.237372529,2.664715719,19.33022637,9.174454365,92.81160544,0
104.15625,49.65748897,0.18905946399999998,-0.179743979,5.81270903,31.6877012,5.760203905,33.68003241,0
125.609375,49.446504299999994,0.20667525399999997,-0.087822207,11.27675585,40.57598877,3.754499805,13.52283428,0
103.796875,42.80613262,0.34419575799999996,0.508364393,6.844481605,31.89975773,4.894449226,23.74280956,0
8.3515625,37.2362789,5.07825477,25.82328587,132.91638799999998,74.26902220000001,-0.045378657,-1.4278078859999999,1
129.1328125,62.06150819,-0.11705396400000001,-0.8086648040000001,15.18060201,50.23301049,3.1994630089999996,8.810608543999999,0
85.0625,36.3229331,0.850370423,2.7299924030000002,2.665551839,19.16767722,8.280937232000001,75.61535645,0
110.9765625,47.96751258,0.44933866200000006,0.265230505,108.9180602,87.2849482,-0.145391414,-1.5170783669999999,0
111.0625,41.0945461,0.296454157,0.602521513,1.158862876,14.440450199999997,13.42912484,188.44515819999998,0
126.34375,51.86211248,-0.037902753,-0.572410756,1.496655518,15.33660742,12.32249136,165.3440898,0
76.21875,46.77571778,1.13390683,1.858365377,50.63545151,77.10642353,1.1857106590000002,-0.176323017,1
115.6171875,39.5950441,0.35070441700000005,0.955854531,1.367892977,14.37354405,12.89822124,183.6328456,0
96.359375,42.53761835,0.393690495,0.784646353,2.030936455,13.26983451,10.56222084,148.4804877,0
150.0,52.63049259,-0.222252435,-0.46179367200000004,2.411371237,14.66417852,9.353525553999999,114.144148,0
121.5234375,52.45160937,0.31254692,-0.109028716,2.197324415,15.93757239,10.12590441,121.00973390000001,0
128.6484375,46.46110434,-0.055292457999999996,0.244432025,10.14297659,39.24222172,3.897359486,14.32229337,0
128.921875,50.56301906,-0.020400035,-0.071291252,2.0259197319999998,14.66790106,10.02178932,122.6283338,0
41.2109375,31.94664799,3.887521273,19.89781024,88.33361204,78.91144803,0.5884619179999999,-0.8072716740000001,1
100.359375,44.79793773,0.466793335,0.608135361,2.567725753,18.89208737,9.650763585,104.2031338,0
24.609375,40.82340673,4.2887200430000005,18.15569373,89.41889632,58.4027157,0.727091967,0.545543042,1
128.0,46.41524534,0.11432537599999999,0.22685482,3.181438127,23.34784278,7.8422980120000005,63.4713086,0
86.6171875,42.37907818,0.414725102,0.7766812329999999,2.9866220739999996,16.67026737,7.3348447089999995,69.11497985,0
98.515625,50.3891085,0.36787441299999996,-0.12613291699999998,2.816053512,21.81300761,8.376984813,72.48830917,0
103.59375,31.578136600000004,0.449132992,3.794120622,2.508361204,15.54287727,9.854969699,124.5665507,0
101.3359375,42.35697945,0.647615343,1.516993305,1.7215719059999999,13.72594531,10.13171407,129.5353656,0
123.3125,54.34392072,0.260214132,-0.274516202,4.074414716000001,22.88520825,6.493326787000001,45.68570584,0
88.4375,37.81177685,0.6892155809999999,2.035293755,2.415551839,18.02795281,8.828613361,86.79989428,1
96.9609375,49.72650236,0.348621461,-0.009344459,2.20735786,19.98487252,9.587378667000001,94.99771183,0
118.65625,48.10509938,0.12993185699999998,-0.138890023,14.09782609,45.650423499999995,3.2148660280000003,9.221699431000001,0
146.9453125,44.56601645,-0.416044697,0.802870922,44.14214047,77.74643544,1.3813670009999999,0.204368642,0
129.5703125,51.78994286,-0.084586046,-0.5148060729999999,28.41471572,66.72077981,1.9492578530000002,1.882905681,0
85.421875,40.9633238,1.196993026,3.8220593430000003,14.96070234,48.12052136,3.1795771389999996,8.903374507,1
111.9453125,50.53654442,0.198879212,-0.075979121,8.694816054,36.99868487,4.58813153,20.76882375,0
111.703125,54.79883087,0.097677166,-0.49125384,2.591137124,19.85185656,8.767295687,83.19980505,0
106.4609375,47.46477351,0.266438114,-0.041059056000000003,6.112876254,28.54521382,5.750514991,36.73848973,0
120.4375,55.26509268,0.147492751,-0.571767105,4.107859532,22.92158156,6.9881116720000005,53.2699748,0
96.9375,37.01198075,0.563277119,1.586785985,1.606187291,11.91018206,12.73793927,213.6194168,0
25.25,38.45695646,4.254208118999999,18.29593351,77.04180602,66.903739,0.627086736,-0.290638787,1
94.6953125,35.96755452,0.530218366,2.492196987,1.698996656,12.43389338,11.31527111,172.6262978,0
100.390625,40.94150446,0.582941351,1.144496896,1.4180602009999999,12.30747964,11.78185224,181.1808699,0
100.7890625,41.81350939,0.430839884,1.117147026,3.063545151,18.98210675,8.487104471,83.96900848,0
126.4765625,73.82474653,-0.005948035,-1.426008479,117.979097,82.75951621,-0.44810290799999997,-1.384439296,0
134.796875,52.86293588,-0.20493601600000003,-0.305418122,2.1931438130000003,13.34568636,9.469100884,127.9909523,0
102.8359375,44.58660417,0.653969379,1.447578742,2.494147157,19.712587,9.235309883,92.93028039,0
133.65625,48.04627286,-0.016112707,-0.06974143099999999,11.74331104,42.76067213,3.7923568469999998,13.71341075,0
100.25,40.13161939,0.421238648,1.150149063,2.7801003339999997,16.88573556,8.64331026,91.68850457,0
105.1796875,46.92504555,0.25529983,0.014146761,1.4113712369999998,15.28994044,11.5764651,141.5454668,0
118.1875,48.19941487,0.286781224,0.151899588,2.324414716,13.82009731,9.172350421,117.77550790000001,0
121.5546875,58.891293999999995,0.013886214,-0.71180853,3.219063545,19.52642934,7.775510532,69.80281758,0
129.46875,53.90355066,0.307645222,-0.431043082,2.14548495,13.44083672,9.823666714,131.8578482,0
116.265625,51.11789137,0.155101457,-0.34057389899999996,3.5284280939999997,18.26184578,7.012274716,61.8624037,0
109.546875,51.12085243,0.354774498,-0.080964488,2.397993311,16.24690748,8.595016302000001,89.28787921,0
115.46875,36.59809966,0.334340886,1.088236763,1.069397993,10.461637199999998,15.38760427,312.79167160000003,0
150.234375,42.86743453,-0.164906169,0.7177278970000001,1.7884615380000002,11.09187388,12.89538473,243.9866682,0
106.109375,43.62611646,0.26620778100000003,-0.040251154,1.6948160540000001,11.05669518,12.73079339,242.23032519999998,0
123.0234375,47.95659901,0.18590818399999998,0.16346799,1.008361204,12.25352029,15.17703599,257.2234159,0
91.8046875,44.41161493,0.30958426899999997,0.604835012,2.153846154,14.15666324,10.44011134,140.1962868,0
102.359375,50.89415094,0.38586815399999996,-0.093695206,3.1647157189999997,17.4148322,7.301102731,65.33883208,0
114.7578125,42.15665467,0.5417435979999999,0.897907427,2.703177258,16.95596372,9.240568738,104.11467629999999,0
124.4296875,44.65452168,0.350423594,0.312369911,1.730769231,11.7664461,12.27317062,207.3264186,0
91.1640625,43.8265005,0.678475981,1.318061235,2.025083612,15.75972513,9.640388152,108.21534750000001,0
135.9453125,51.49200614,-0.120343109,-0.234912832,2.365384615,15.86447955,8.393190582999999,86.17802229,0
91.6328125,37.30802341,0.37835409600000003,1.840731118,3.6312709030000003,20.31310907,6.8625985279999995,54.3464207,0
107.8515625,50.28125425,0.32856188,0.005681435,1.2984949829999999,13.36071581,12.506498599999999,179.20574140000002,0
106.046875,45.22199744,0.534649471,0.728742233,1.965719064,15.43108519,9.880743679,114.18944979999999,0
100.6796875,55.506747,0.5290255420000001,-0.05760713,3.084448161,18.15186933,8.423090762000001,83.6573353,0
118.2890625,51.07640605,0.039945764,-0.130182446,3.29264214,23.29065251,7.825961463,64.20290784,0
98.6875,43.91446765,0.5529367620000001,0.87291316,2.517558528,14.53431619,8.575758022999999,100.703242,0
144.234375,46.00262974,-0.211427075,0.116340995,1.217391304,12.91176249,14.15014933,226.0154792,0
126.578125,42.42836046,0.107175141,0.37645876799999994,6.95819398,30.18994924,4.809889499,24.32285876,0
82.0390625,38.57083628,0.489925936,2.0901365259999998,3.3110367889999996,22.23495497,7.712265974,63.47705592,0
138.7109375,44.72715065,-0.16765571699999998,0.35144583799999995,0.213210702,7.370432165,34.53984419,1191.0008369999998,0
115.0078125,49.52043393,0.175964165,-0.232306531,3.233277592,18.40831742,7.762353157000001,74.28304133,0
120.3984375,58.93525842,0.138160709,-0.39809565399999997,1.72909699,11.77443476,12.60807539,216.8602169,0
9.7421875,30.26219953,7.088609517999999,50.95424904,84.11705686,59.36708836,0.901047513,0.556315962,1
122.078125,51.45274066,0.089727994,-0.510494207,2.223244147,19.94933788,9.882908775,101.96942340000001,0
115.2421875,44.0560272,0.019827982,-0.130603305,8.932274247,34.03949008,4.336819172,19.57120828,0
115.53125,50.68698944,0.47154541299999997,0.236561329,0.8185618729999999,11.04867718,16.24119587,301.9880988,0
106.1328125,45.06477475,0.537741747,0.892686038,2.973244147,17.72714846,8.074572423,79.29336242,0
